Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,1732029643.3974628,1732029643.4471278
TCP,0,1732029643.4676442,1732029643.517066
TCP,0,1732029643.5374813,1732029643.5870328
TCP,0,1732029643.607461,1732029643.6570845
TCP,0,1732029643.6776142,1732029643.7269235
TCP,0,1732029643.7475624,1732029643.7971034
TCP,0,1732029643.8175712,1732029643.867135
TCP,0,1732029643.8875713,1732029643.937244
TCP,0,1732029643.9575443,1732029644.0070286
TCP,0,1732029644.0276313,1732029644.0771098
TCP,0,1732029644.0975862,1732029644.1471853
TCP,0,1732029644.1676307,1732029644.2176852
TCP,0,1732029644.2376738,1732029644.286983
TCP,0,1732029644.307746,1732029644.3572412
TCP,0,1732029644.3777285,1732029644.4271088
TCP,0,1732029644.4478736,1732029644.4971738
TCP,0,1732029644.5175962,1732029644.5671601
TCP,0,1732029644.5876489,1732029644.6370964
TCP,0,1732029644.6576433,1732029644.707191
TCP,0,1732029644.727734,1732029644.7770252
TCP,0,1732029644.7977,1732029644.8471422
TCP,0,1732029644.867715,1732029644.917088
TCP,0,1732029644.9376278,1732029644.9871593
TCP,0,1732029645.007649,1732029645.0571585
TCP,0,1732029645.0775971,1732029645.1271658
TCP,0,1732029645.1476917,1732029645.197197
TCP,0,1732029645.2177005,1732029645.2671065
TCP,0,1732029645.2875533,1732029645.3370404
TCP,0,1732029645.3578053,1732029645.4072886
TCP,0,1732029645.42768,1732029645.4772186
TCP,0,1732029645.497651,1732029645.547048
TCP,0,1732029645.5675821,1732029645.6170597
TCP,0,1732029645.63765,1732029645.6869664
TCP,0,1732029645.7076163,1732029645.7569737
TCP,0,1732029645.7777114,1732029645.8270798
TCP,0,1732029645.847663,1732029645.8882713
TCP,0,1732029645.9076834,1732029645.9571157
TCP,0,1732029645.9776611,1732029646.0269895
TCP,0,1732029646.0476484,1732029646.0971255
TCP,0,1732029646.1176133,1732029646.167056
TCP,0,1732029646.187665,1732029646.2371535
TCP,0,1732029646.2576418,1732029646.3068986
TCP,0,1732029646.327612,1732029646.3771667
TCP,0,1732029646.3975372,1732029646.4471154
TCP,0,1732029646.4676723,1732029646.5171251
TCP,0,1732029646.537746,1732029646.587019
TCP,0,1732029646.6076808,1732029646.6571193
TCP,0,1732029646.6776037,1732029646.726984
TCP,0,1732029646.7476673,1732029646.7972584
TCP,0,1732029646.8176274,1732029646.867145
TCP,0,1732029646.887404,1732029646.9373035
TCP,0,1732029648.9670935,1732029649.017167
TCP,0,1732029649.037702,1732029649.0870996
TCP,0,1732029649.1075425,1732029649.1572576
TCP,0,1732029649.1775427,1732029649.2271228
TCP,0,1732029649.2477937,1732029649.2970877
TCP,0,1732029649.3178897,1732029649.3671398
TCP,0,1732029649.3876739,1732029649.4369931
TCP,0,1732029649.457663,1732029649.5076337
TCP,0,1732029649.5276904,1732029649.5770397
TCP,0,1732029649.5976572,1732029649.6471195
TCP,0,1732029649.6676812,1732029649.7171564
TCP,0,1732029649.7375045,1732029649.787065
TCP,0,1732029649.8075795,1732029649.8572483
TCP,0,1732029649.8774977,1732029649.9270453
TCP,0,1732029649.947723,1732029649.997199
TCP,0,1732029650.0174932,1732029650.0671177
TCP,0,1732029650.0877228,1732029650.1371064
TCP,0,1732029650.157731,1732029650.2070518
TCP,0,1732029650.2276006,1732029650.276999
TCP,0,1732029650.2975245,1732029650.347211
TCP,0,1732029650.3676367,1732029650.4170513
TCP,0,1732029650.4376159,1732029650.4871426
TCP,0,1732029650.5077925,1732029650.5570488
TCP,0,1732029650.577654,1732029650.6272101
TCP,0,1732029650.6476588,1732029650.6970744
TCP,0,1732029650.71767,1732029650.7672167
TCP,0,1732029650.7877183,1732029650.83709
TCP,0,1732029650.8575573,1732029650.8976126
TCP,0,1732029650.9175816,1732029650.9670773
TCP,0,1732029650.9876685,1732029651.0375867
TCP,0,1732029651.0575366,1732029651.1071486
TCP,0,1732029651.1276593,1732029651.1770492
TCP,0,1732029651.1977339,1732029651.247138
TCP,0,1732029651.2674928,1732029651.3170733
TCP,0,1732029651.337749,1732029651.3871346
TCP,0,1732029651.4077163,1732029651.4569602
TCP,0,1732029651.4776511,1732029651.5270567
TCP,0,1732029651.547666,1732029651.5970135
