Tipo,server_send_timestamp,delay_send,server_recv_timestamp,delay_recv
TCP,1732526835.698938,0.018512248992919922,1732526835.6879601,0.019771099090576172
TCP,1732526835.7767372,0.020678997039794922,1732526835.7621331,0.018680095672607422
TCP,1732526835.865551,0.003704547882080078,1732526835.830841,0.027651309967041016
TCP,1732526835.9198804,0.014360904693603516,1732526835.903627,0.006697654724121094
TCP,1732526835.9703712,0.028309345245361328,1732526835.9615173,0.006905555725097656
TCP,1732526838.2432241,0.006859302520751953,1732526838.2329412,0.0034742355346679688
TCP,1732526838.2914257,0.007674694061279297,1732526838.281999,0.007711887359619141
TCP,1732526839.3862453,0.005178928375244141,1732526839.374967,0.013849258422851562
TCP,1732526839.4278164,0.00734710693359375,1732526839.4183416,0.01613903045654297
TCP,1732526840.737424,0.023710250854492188,1732526840.7180262,0.008742809295654297
TCP,1732526840.831757,0.015042304992675781,1732526840.8133602,0.0002551078796386719
TCP,1732526840.9140134,0.04442024230957031,1732526840.9022293,0.011115550994873047
TCP,1732526840.9628625,0.006587982177734375,1732526840.9533968,0.010264396667480469
TCP,1732526841.0152988,0.008061408996582031,1732526841.0069284,0.006618499755859375
