Protocollo,Traffico,client_send_timestamp,delay_send,client_recv_timestamp,delay_recv
TCP,0,1732526835.6684847,0.032927513122558594,1732526835.7188077,0.006529331207275391
TCP,0,1732526835.731677,0.015392303466796875,1732526835.7903733,0.007642269134521484
TCP,0,1732526835.8151321,0.02301311492919922,1732526835.8793297,0.012845039367675781
TCP,0,1732526835.8930936,0.005423069000244141,1732526835.9282198,0.006649494171142578
TCP,0,1732526835.9367905,0.004138946533203125,1732526835.9801526,0.007831096649169922
TCP,0,1732526838.2184348,0.018677234649658203,1732526838.253718,0.006035327911376953
TCP,0,1732526838.2723994,0.01995992660522461,1732526838.3202252,0.027469158172607422
TCP,0,1732526839.3531132,0.023954391479492188,1732526839.3995771,0.009470939636230469
TCP,0,1732526839.40863,0.0067234039306640625,1732526839.4475489,0.013749122619628906
TCP,0,1732526840.7075462,0.05006837844848633,1732526840.749373,0.03467416763305664
TCP,0,1732526840.7971125,0.00898599624633789,1732526840.8441396,0.0071697235107421875
TCP,0,1732526840.8554912,0.006893157958984375,1732526840.934115,0.013095855712890625
TCP,0,1732526840.9440274,0.005567073822021484,1732526840.9856825,0.018563270568847656
TCP,0,1732526840.9958014,0.00948333740234375,1732526841.0239367,0.01392364501953125
