Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,1732011476.3236327,1732011476.3733025
TCP,0,1732011476.3934126,1732011476.433888
TCP,0,1732011476.4536486,1732011476.49398
TCP,0,1732011476.5134254,1732011476.5628853
TCP,0,1732011476.583757,1732011476.632866
TCP,0,1732011476.6534762,1732011476.7027936
TCP,0,1732011476.723341,1732011476.7729506
TCP,0,1732011476.793345,1732011476.8430238
TCP,0,1732011476.863317,1732011476.9129467
TCP,0,1732011476.933661,1732011476.9737797
TCP,0,1732011476.993413,1732011477.043017
TCP,0,1732011477.0635715,1732011477.1130047
TCP,0,1732011477.1335006,1732011477.182877
TCP,0,1732011477.2035098,1732011477.2528372
TCP,0,1732011477.2733712,1732011477.3231068
TCP,0,1732011477.3433251,1732011477.3927417
TCP,0,1732011477.4134102,1732011477.4629083
TCP,0,1732011477.483502,1732011477.5239463
TCP,0,1732011477.543757,1732011477.5928354
TCP,0,1732011477.6135187,1732011477.6629734
TCP,0,1732011477.6833067,1732011477.732819
TCP,0,1732011477.7534475,1732011477.8027658
TCP,0,1732011477.8233967,1732011477.8729358
TCP,0,1732011477.8935766,1732011477.9339552
TCP,0,1732011477.953374,1732011478.002851
TCP,0,1732011478.0234084,1732011478.072843
TCP,0,1732011478.0932932,1732011478.1431193
TCP,0,1732011478.1634245,1732011478.2127657
TCP,0,1732011478.2334776,1732011478.283278
TCP,0,1732011478.3034801,1732011478.3530135
TCP,0,1732011478.3732963,1732011478.4228725
TCP,0,1732011478.4435282,1732011478.4929285
TCP,0,1732011478.513309,1732011478.5537734
TCP,0,1732011478.5735216,1732011478.6139145
TCP,0,1732011478.6334343,1732011478.6740694
TCP,0,1732011478.6934323,1732011478.7430015
TCP,0,1732011478.763351,1732011478.812892
TCP,0,1732011478.8334932,1732011478.8740125
TCP,0,1732011478.8934336,1732011478.9428306
TCP,0,1732011478.963355,1732011479.0127592
TCP,0,1732011479.0333343,1732011479.073316
TCP,0,1732011479.0935116,1732011479.1429791
TCP,0,1732011479.1633382,1732011479.212803
TCP,0,1732011479.2334118,1732011479.2827373
TCP,0,1732011479.303297,1732011480.3435588
TCP,0,1732011480.3634195,1732011480.413406
TCP,0,1732011480.4335957,1732011480.4829216
TCP,0,1732011480.503481,1732011480.5533953
TCP,0,1732011480.573524,1732011480.6229048
TCP,0,1732011480.6434736,1732011480.6929345
TCP,0,1732011480.7137308,1732011480.762866
TCP,0,1732011480.783392,1732011480.8326926
TCP,0,1732011480.8534822,1732011480.9028506
TCP,0,1732011480.9233546,1732011480.9641228
TCP,0,1732011480.9835434,1732011481.0328588
TCP,0,1732011481.0533938,1732011481.1031017
TCP,0,1732011481.123468,1732011481.164033
TCP,0,1732011481.1835651,1732011481.2241921
TCP,0,1732011481.2434769,1732011481.2934437
TCP,0,1732011481.3135529,1732011481.3630853
TCP,0,1732011481.3833847,1732011481.4233422
TCP,0,1732011481.4435992,1732011481.4929752
TCP,0,1732011481.5133839,1732011481.5628839
TCP,0,1732011481.5835238,1732011481.6234474
