Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731926570.8034039,1731926570.797945
TCP,1731926571.875256,1731926571.8707104
TCP,1731926572.9446826,1731926572.9400826
TCP,1731926574.01436,1731926574.0099134
TCP,1731926575.085175,1731926575.080803
TCP,1731926793.7752728,1731926793.7705517
TCP,1731926794.1449776,1731926794.1406183
TCP,1731926794.515586,1731926794.511044
TCP,1731926794.8854132,1731926794.881095
TCP,1731926795.2552948,1731926795.2509122
TCP,1731926795.6254783,1731926795.6211329
TCP,1731926795.9955087,1731926795.9910097
TCP,1731926796.365615,1731926796.3611526
TCP,1731926796.7356281,1731926796.731018
TCP,1731926797.1057277,1731926797.1013741
TCP,1731926797.4748807,1731926797.4704227
TCP,1731926797.8449464,1731926797.840252
TCP,1731926798.2145877,1731926798.2103176
TCP,1731926798.5861144,1731926798.5813599
TCP,1731926798.9556928,1731926798.9509263
TCP,1731926799.3756666,1731926799.3710923
TCP,1731926799.7499685,1731926799.745242
TCP,1731926800.1154866,1731926800.1109014
TCP,1731926800.484859,1731926800.480311
TCP,1731926800.8559313,1731926800.8508887
TCP,1731926801.2250466,1731926801.2204046
TCP,1731926801.5958805,1731926801.5909762
TCP,1731926801.96587,1731926801.9610977
TCP,1731926802.3360472,1731926802.3311229
TCP,1731926802.7054458,1731926802.700984
TCP,1731926803.0756955,1731926803.0709572
TCP,1731926803.4448295,1731926803.4403076
TCP,1731926803.8054223,1731926803.8009734
TCP,1731926804.1751728,1731926804.170846
TCP,1731926804.546072,1731926804.541493
TCP,1731926804.91504,1731926804.91038
TCP,1731926805.2854009,1731926805.2809048
TCP,1731926805.6554003,1731926805.6509519
TCP,1731926806.0254092,1731926806.020959
TCP,1731926806.3954706,1731926806.3910594
TCP,1731926806.765336,1731926806.7609053
TCP,1731926807.1346245,1731926807.1300845
TCP,1731926807.505342,1731926807.5008392
TCP,1731926807.8754258,1731926807.8710356
TCP,1731926808.2454605,1731926808.2409043
TCP,1731926808.6148329,1731926808.6104174
TCP,1731926808.9856544,1731926808.9810023
TCP,1731926809.3554769,1731926809.3509007
TCP,1731926809.7257671,1731926809.7209687
TCP,1731926810.0950165,1731926810.0903974
TCP,1731926810.4673657,1731926810.4617348
TCP,1731926810.8358684,1731926810.8310862
TCP,1731926811.2059927,1731926811.2010326
TCP,1731926811.5751476,1731926811.5706534
TCP,1731926811.9450564,1731926811.9404874
TCP,1731926812.3149529,1731926812.3105364
TCP,1731926812.6861057,1731926812.6810951
TCP,1731926813.0555825,1731926813.0510774
TCP,1731926813.4255643,1731926813.4209704
TCP,1731926813.79529,1731926813.7908
TCP,1731926814.1653962,1731926814.1609063
TCP,1731926814.5351677,1731926814.5309253
TCP,1731926814.9054213,1731926814.9009738
TCP,1731926815.275302,1731926815.2709684
TCP,1731926815.645834,1731926815.641142
TCP,1731926817.3152843,1731926817.3110318
TCP,1731926817.6853728,1731926817.680893
TCP,1731926818.055416,1731926818.0508127
TCP,1731926818.4351864,1731926818.430655
TCP,1731926818.8054404,1731926818.8010035
TCP,1731926819.1750574,1731926819.1702414
TCP,1731926819.5458593,1731926819.5410547
TCP,1731926819.9158015,1731926819.9109669
TCP,1731926820.285142,1731926820.28087
TCP,1731926820.6550899,1731926820.6505084
TCP,1731926821.0250025,1731926821.0207386
TCP,1731926821.3952174,1731926821.3906837
TCP,1731926821.7650046,1731926821.760448
TCP,1731926822.1350121,1731926822.130416
TCP,1731926822.505146,1731926822.5008297
TCP,1731926822.8749843,1731926822.870463
TCP,1731926823.2451286,1731926823.24088
TCP,1731926823.6151056,1731926823.6103334
TCP,1731926823.984806,1731926823.9803796
TCP,1731926824.3450184,1731926824.3403096
TCP,1731926824.7153616,1731926824.7109942
TCP,1731926825.0855198,1731926825.0810237
TCP,1731926825.455019,1731926825.4508548
TCP,1731926825.8252258,1731926825.8209991
TCP,1731926826.1951761,1731926826.1908064
TCP,1731926826.5662093,1731926826.561017
TCP,1731926826.9353704,1731926826.9309082
TCP,1731926827.3052115,1731926827.3007736
TCP,1731926827.6755214,1731926827.671113
TCP,1731926828.045802,1731926828.0413184
TCP,1731926828.4145608,1731926828.4102235
TCP,1731926828.7856774,1731926828.7811055
TCP,1731926829.1552906,1731926829.1508293
TCP,1731926829.5256596,1731926829.5212026
TCP,1731926829.8856688,1731926829.8810987
TCP,1731926830.2551384,1731926830.2505565
TCP,1731926830.6256313,1731926830.6210017
TCP,1731926830.9954123,1731926830.990991
TCP,1731926831.3657327,1731926831.3611684
TCP,1731926831.7351823,1731926831.730904
TCP,1731926832.1045527,1731926832.1003375
TCP,1731926832.4746737,1731926832.4703107
TCP,1731926832.845656,1731926832.8409753
TCP,1731926833.2155461,1731926833.211038
TCP,1731926833.5856104,1731926833.5810513
TCP,1731926834.004828,1731926834.000186
TCP,1731926834.3754282,1731926834.3711
TCP,1731926834.7449298,1731926834.740466
TCP,1731926835.116222,1731926835.1109014
TCP,1731926835.4854193,1731926835.4808536
TCP,1731926835.855815,1731926835.8511877
TCP,1731926836.2251515,1731926836.220934
TCP,1731926836.5953135,1731926836.5909386
TCP,1731926836.9655647,1731926836.960959
TCP,1731926837.3351412,1731926837.3303986
TCP,1731926837.7057567,1731926837.7011194
